0.019861506	0.9801384
0.012028174	0.98797184
0.029886253	0.9701138
0.015296455	0.9847036
0.024025315	0.9759747
0.01362147	0.98637855
0.013869464	0.98613054
0.014092258	0.98590773
0.018980756	0.9810192
0.027231866	0.9727682
0.016434327	0.9835656
0.015296455	0.9847036
0.07950666	0.92049336
0.98124605	0.01875387
0.022292556	0.9777075
0.016972352	0.9830276
0.8224877	0.17751232
0.017071461	0.9829285
0.014348435	0.9856515
0.013227788	0.98677224
0.03884212	0.96115786
0.26023397	0.73976606
0.025881285	0.97411877
0.0336704	0.96632963
0.018742466	0.98125756
0.014305664	0.98569435
0.011940671	0.98805934
0.056145802	0.9438542
0.026855681	0.9731443
0.015672134	0.9843278
0.024360232	0.97563976
0.042364426	0.9576356
0.014308595	0.98569137
0.019794099	0.9802059
0.16336934	0.8366307
0.0120303845	0.98796964
0.2598971	0.7401029
0.95737886	0.04262115
0.015317363	0.9846827
0.014389855	0.9856102
0.96157795	0.0384221
0.014893919	0.9851061
0.012664031	0.987336
0.061091907	0.9389081
0.017243957	0.982756
0.013657311	0.9863427
0.012223634	0.9877764
0.23261604	0.767384
0.011465051	0.988535
0.89073896	0.10926102
0.24530731	0.7546927
0.24530731	0.7546927
0.01339653	0.9866035
0.013827709	0.98617226
0.022539506	0.9774605
0.012676947	0.9873231
0.013360012	0.98664004
0.012373163	0.98762685
0.1457834	0.85421664
0.023639908	0.97636014
0.01451644	0.9854836
0.026128758	0.9738712
0.012985888	0.98701406
0.024729595	0.9752704
0.01941182	0.98058814
0.14797844	0.8520216
0.013678929	0.98632103
0.013885895	0.9861141
0.47098932	0.52901065
0.015313169	0.9846868
0.021311635	0.97868836
0.017673356	0.9823267
0.021330751	0.9786693
0.0133772455	0.98662275
0.013331425	0.9866686
0.017817285	0.9821827
0.015860077	0.9841399
0.015768131	0.9842318
0.036135573	0.9638644
0.021595938	0.978404
0.017763976	0.982236
0.02207895	0.97792107
0.017725138	0.9822749
0.0142317135	0.98576826
0.019791415	0.9802085
0.018779276	0.9812207
0.013774893	0.9862251
0.014965041	0.98503494
0.011731923	0.9882681
0.0125482455	0.98745173
0.013614277	0.98638576
0.016438752	0.9835613
0.017028501	0.9829715
0.018279538	0.98172045
0.016702088	0.98329794
0.014392485	0.9856075
0.07004457	0.9299554
0.03334457	0.96665543
0.022658184	0.97734183
0.096951835	0.9030482
0.016726978	0.983273
0.9459887	0.054011248
0.026257208	0.9737428
0.046914138	0.95308584
0.046914157	0.95308584
0.017819215	0.98218083
0.017139943	0.98286
0.03161585	0.9683841
0.010932392	0.9890676
0.07343308	0.92656696
0.020119797	0.97988015
0.014147963	0.985852
0.01634255	0.9836574
0.012534623	0.9874653
0.016107868	0.9838921
0.030903725	0.9690963
0.67640644	0.32359356
0.016584223	0.9834157
0.02037572	0.9796243
0.014357705	0.98564225
0.011546084	0.9884539
0.03154219	0.96845776
0.014416897	0.98558307
0.012098522	0.98790145
0.05561304	0.94438696
0.01770572	0.9822942
0.014087489	0.9859125
0.01829777	0.9817022
0.023184925	0.9768151
0.014566794	0.9854333
0.014412453	0.9855876
0.012426921	0.9875731
0.03876807	0.96123195
0.059092775	0.9409073
0.014212876	0.98578715
0.012920705	0.9870794
0.018723875	0.98127615
0.97533095	0.024669047
0.015296455	0.9847036
0.01597777	0.9840222
0.55608326	0.44391677
0.027149305	0.9728506
0.011837731	0.9881622
0.22501211	0.7749879
0.015444183	0.98455584
0.9020398	0.09796012
0.013845531	0.9861545
0.0123273535	0.9876726
0.023633717	0.9763663
0.94126105	0.05873889
0.97968334	0.020316688
0.017155705	0.98284435
0.019147217	0.9808528
0.64863867	0.3513613
0.017493455	0.9825065
0.013022243	0.98697776
0.012460439	0.9875395
0.015147664	0.9848524
0.020582922	0.979417
0.015129137	0.98487085
0.011753259	0.98824674
0.016416078	0.983584
0.01342713	0.98657286
0.013784645	0.98621535
0.978641	0.021359028
0.012559601	0.98744035
0.97597367	0.024026334
0.013126965	0.986873
0.018507572	0.98149246
0.011192919	0.9888071
0.014994354	0.9850057
0.019239923	0.9807601
0.3809217	0.61907834
0.018720353	0.9812796
0.028470296	0.97152966
0.028797813	0.97120214
0.04236445	0.9576356
0.017305998	0.982694
0.31033447	0.6896655
0.015747033	0.984253
0.012337181	0.9876628
0.027202198	0.9727979
0.02458707	0.97541296
0.02185802	0.97814196
0.024450548	0.9755494
0.04180628	0.95819366
0.012760341	0.98723966
0.10321947	0.89678055
0.02206077	0.9779392
0.9364586	0.06354142
0.011155317	0.9888447
0.020377329	0.97962266
0.022457702	0.9775423
0.013155448	0.98684454
0.017241098	0.98275894
0.013069407	0.9869306
0.011403101	0.98859686
0.01448845	0.98551154
0.016430458	0.98356956
0.9652162	0.03478382
0.047102373	0.9528976
0.015320065	0.9846799
0.012733708	0.98726624
0.04236445	0.9576356
0.01266715	0.9873329
0.016439522	0.98356044
0.81849414	0.18150584
0.01238614	0.9876138
0.01577751	0.9842225
0.035994627	0.96400535
0.012475011	0.987525
0.067868605	0.93213135
0.017457092	0.9825429
0.015296455	0.9847036
0.9387275	0.06127254
0.014359136	0.9856409
0.032110028	0.96789
0.092965566	0.9070344
0.022334894	0.97766507
0.025679965	0.97432005
0.0137130115	0.98628706
0.014035106	0.9859649
0.108004466	0.89199555
0.017482623	0.9825174
0.9816735	0.018326506
0.02685931	0.9731407
0.028746592	0.9712534
0.01511641	0.9848836
0.015940942	0.984059
0.011404433	0.98859555
0.12713633	0.87286365
0.020446226	0.9795538
0.09803924	0.9019608
0.014770732	0.9852293
0.012474706	0.98752534
0.011129846	0.98887014
0.03895121	0.96104884
0.015376542	0.9846235
0.014600082	0.9853999
0.0136706205	0.9863294
0.015322274	0.9846777
0.03886235	0.9611377
0.012527182	0.9874728
0.011766615	0.9882334
0.0136706205	0.9863294
0.01635623	0.9836437
0.0136706205	0.9863294
0.0136706205	0.9863294
0.013254191	0.9867458
0.11599332	0.8840067
0.024683293	0.97531664
0.012383528	0.9876165
0.01249806	0.987502
0.018759634	0.98124033
0.95678	0.04322003
0.014147125	0.98585284
0.16919059	0.8308094
0.010904637	0.9890954
0.0110644875	0.98893553
0.013293537	0.98670644
0.025932636	0.9740674
0.011684994	0.988315
0.966773	0.03322707
0.017191898	0.98280805
0.012383528	0.9876165
0.013756616	0.9862433
0.86411643	0.13588363
0.9794883	0.020511702
0.013320303	0.98667973
0.02870293	0.9712971
0.025461128	0.9745388
0.013092368	0.9869076
0.018690052	0.9813099
0.015151051	0.98484904
0.48115775	0.5188423
0.01201623	0.9879838
0.01476647	0.9852335
0.037471	0.962529
0.015976124	0.9840239
0.022327919	0.97767204
0.012923794	0.9870762
0.014794385	0.9852056
0.012561801	0.98743814
0.011695346	0.9883046
0.012383528	0.9876165
0.021233018	0.97876704
0.016485514	0.9835144
0.019377913	0.98062205
0.12247497	0.8775251
0.78159547	0.21840456
0.024500832	0.97549915
0.014117549	0.9858825
0.012220329	0.9877796
0.012383528	0.9876165
0.02161829	0.97838175
0.022095993	0.97790396
0.05601849	0.9439815
0.22604467	0.77395535
0.35360715	0.64639294
0.05571276	0.94428724
0.024350267	0.9756497
0.018902795	0.9810972
0.015452659	0.9845473
0.88204193	0.11795806
0.015805725	0.98419434
0.019201364	0.98079866
0.014325795	0.9856742
0.9776224	0.022377672
0.01228589	0.9877142
0.97157514	0.028424893
0.014122115	0.9858779
0.015510105	0.9844899
0.22059013	0.7794099
0.012325014	0.98767495
0.012383528	0.9876165
0.07152673	0.92847323
0.015316081	0.98468393
0.013094821	0.98690516
0.75305516	0.24694489
0.03333275	0.96666723
0.013628308	0.9863717
0.11679828	0.88320166
0.018274352	0.98172563
0.01226641	0.9877336
0.95593053	0.04406942
0.012685387	0.9873146
0.015570933	0.9844291
0.030848766	0.96915126
0.012987753	0.9870122
0.010551375	0.98944867
0.021883192	0.97811687
0.012065232	0.9879347
0.014396963	0.985603
0.5417541	0.45824587
0.015544765	0.9844552
0.018040292	0.9819597
0.017939493	0.98206055
0.012792459	0.9872076
0.014969765	0.98503023
0.0152466465	0.9847534
0.015222073	0.9847779
0.013239189	0.98676085
0.016356684	0.98364335
0.0143574085	0.9856426
0.013805502	0.9861945
0.010684227	0.98931575
0.01263808	0.9873619
0.014358259	0.9856418
0.10606718	0.89393276
0.0149758	0.9850242
0.013723268	0.98627675
0.014142431	0.9858576
0.047208045	0.9527919
0.7889637	0.21103632
0.030509923	0.9694901
0.012970961	0.9870291
0.63938147	0.3606185
0.013352535	0.9866475
0.012802325	0.9871977
0.0944439	0.9055561
0.026203882	0.9737961
0.023714473	0.97628546
0.974359	0.025641087
0.01303853	0.9869615
0.019321201	0.9806788
0.018099992	0.9819
0.017759815	0.98224014
0.013405532	0.98659444
0.042490866	0.9575091
0.9606109	0.039389055
0.50781614	0.4921838
0.01752308	0.9824769
0.016106857	0.98389316
0.96585965	0.03414039
0.012622749	0.9873772
0.036538985	0.963461
0.01621891	0.9837811
0.021682333	0.9783176
0.013676003	0.986324
0.011610345	0.9883896
0.015912827	0.98408717
0.06801723	0.93198276
0.01170804	0.9882919
0.015274419	0.98472553
0.043628834	0.9563712
0.012905084	0.98709494
0.97867554	0.021324389
0.012660921	0.98733914
0.022385934	0.97761405
0.012740402	0.9872596
0.02006212	0.97993785
0.030428067	0.9695719
0.016404571	0.9835954
0.9451751	0.054824904
0.15153827	0.84846175
0.031545255	0.9684548
0.014510151	0.98548985
0.013722764	0.98627716
0.012442738	0.9875573
0.016400533	0.9835994
0.9531235	0.0468765
0.15280831	0.84719175
0.018501103	0.9814989
0.01343343	0.9865666
0.016593529	0.9834065
0.012847892	0.98715204
0.015263479	0.9847365
0.018062921	0.9819371
0.13964361	0.8603564
0.010995058	0.9890049
0.013348332	0.98665166
0.017808385	0.9821916
0.029373769	0.97062624
0.012745104	0.98725486
0.01514321	0.9848567
0.021876879	0.9781231
0.9051888	0.094811186
0.012270883	0.9877292
0.01684948	0.98315054
0.969842	0.030158011
0.01684948	0.98315054
0.91840035	0.0815997
0.023226563	0.9767734
0.57672626	0.42327377
0.014074984	0.985925
0.016205503	0.9837945
0.012871907	0.98712814
0.022691263	0.9773087
0.015326209	0.98467374
0.012275722	0.9877243
0.014834695	0.98516536
0.02099169	0.97900826
0.012167912	0.9878321
0.108481176	0.89151883
0.017935494	0.9820645
0.10936158	0.8906384
0.020183314	0.9798166
0.013786253	0.98621374
0.13763247	0.8623676
0.016959151	0.98304087
0.014828826	0.98517114
0.014328164	0.98567176
0.011008425	0.9889916
0.015193949	0.984806
0.015193949	0.984806
0.5617778	0.43822226
0.047197834	0.9528021
0.011333778	0.9886662
0.013590272	0.9864097
0.96682614	0.033173814
0.017037945	0.9829621
0.015193949	0.984806
0.3889312	0.6110688
0.012710338	0.9872896
0.020321628	0.9796784
0.012417432	0.9875825
0.018033389	0.9819666
0.9806902	0.019309806
0.017671188	0.98232883
0.013096065	0.9869039
0.05052632	0.94947374
0.02290389	0.97709614
0.013357384	0.9866426
0.015183786	0.9848162
0.972225	0.027774975
0.97366107	0.0263389
0.03205046	0.96794957
0.119537525	0.88046247
0.023269173	0.9767308
0.012547668	0.9874523
0.0148687195	0.9851313
0.012124464	0.9878755
0.9549132	0.04508681
0.013293281	0.9867068
0.02217758	0.9778225
0.9593059	0.040694166
0.018255029	0.98174495
0.01201439	0.98798555
0.2844539	0.7155461
0.016441528	0.9835585
0.017303396	0.98269665
0.8672461	0.13275394
0.8908313	0.10916874
0.016659657	0.9833403
0.027615074	0.9723849
0.015849065	0.9841509
0.016400957	0.98359907
0.034123223	0.96587676
0.9598581	0.04014191
0.014781256	0.9852188
0.012158413	0.98784167
0.023035893	0.9769642
0.016351491	0.98364854
0.013691404	0.98630863
0.17578676	0.8242132
0.013041659	0.9869583
0.01489301	0.985107
0.014541454	0.9854585
0.6880902	0.3119098
0.014829149	0.9851709
0.012013263	0.98798674
0.17578676	0.8242132
0.016943704	0.9830563
0.011512886	0.9884871
0.9728143	0.027185652
0.9688544	0.031145541
0.017704105	0.98229593
0.21010926	0.7898907
0.013938674	0.98606133
0.015094403	0.98490554
0.9289197	0.07108035
0.027827924	0.972172
0.013511402	0.98648864
0.015733704	0.9842663
0.013821909	0.98617804
0.018836822	0.9811632
0.013991379	0.9860086
0.9308433	0.069156714
0.0129034445	0.98709655
0.04658664	0.9534133
0.017810721	0.98218936
0.351819	0.64818096
0.012334049	0.9876659
0.0153049035	0.98469514
0.04236445	0.9576356
0.97918093	0.020819096
0.95988286	0.040117223
0.02750269	0.9724973
0.05354493	0.94645506
0.012995879	0.9870041
0.01440954	0.98559046
0.018773293	0.9812267
0.04689589	0.95310414
0.015759142	0.98424083
0.012037657	0.9879623
0.8770397	0.122960314
0.025660045	0.97433996
0.016977254	0.98302275
0.017516859	0.98248315
0.016558649	0.98344135
0.4120621	0.5879379
0.020095265	0.9799048
0.016711298	0.9832887
0.017239554	0.9827604
0.017913839	0.9820862
0.013477858	0.98652214
0.018896786	0.9811032
0.01577686	0.9842232
0.017905183	0.9820948
0.014147785	0.98585224
0.9785204	0.021479568
0.19357578	0.80642426
0.24659498	0.7534051
0.01375401	0.986246
0.019585574	0.9804144
0.011333778	0.9886662
0.010854033	0.989146
0.014056157	0.9859438
0.035373777	0.96462625
0.9258388	0.07416114
0.9656751	0.03432487
0.01342084	0.9865791
0.013690224	0.98630977
0.9221622	0.077837825
0.014011542	0.98598844
0.01393691	0.98606306
0.012587558	0.98741245
0.025201347	0.9747986
0.14863484	0.85136515
0.020821529	0.9791784
0.122430764	0.87756926
0.012606559	0.9873934
0.015594542	0.98440546
0.014049774	0.9859502
0.013351673	0.98664826
0.012470664	0.9875293
0.012571872	0.9874281
0.014491427	0.9855086
0.013758222	0.9862418
0.013049396	0.9869506
0.013404926	0.98659503
0.012503581	0.9874964
0.29449937	0.70550066
0.93185663	0.068143405
0.022418426	0.97758156
0.9800236	0.019976413
0.018863605	0.9811364
0.019278677	0.98072135
0.014672588	0.9853275
0.66223913	0.33776093
0.5597245	0.44027552
0.018367037	0.98163295
0.016402716	0.9835972
0.014881423	0.9851186
0.03502317	0.9649768
0.011333778	0.9886662
0.96359664	0.036403388
0.011333778	0.9886662
0.011333778	0.9886662
0.25977874	0.74022126
0.92349213	0.076507926
0.0124101015	0.98758984
0.015097325	0.9849027
0.01625991	0.98374015
0.017080666	0.98291934
0.9731275	0.02687251
0.29206833	0.7079317
0.020544602	0.97945535
0.013583562	0.98641646
0.025192598	0.97480744
0.9555491	0.04445094
0.012796578	0.9872034
0.0150316395	0.98496836
0.012383528	0.9876165
0.014103226	0.98589677
0.014751181	0.98524874
0.011333778	0.9886662
0.012383528	0.9876165
0.012383528	0.9876165
0.0800351	0.9199649
0.0627501	0.9372499
0.9547297	0.045270383
0.011350884	0.98864913
0.012292313	0.9877077
0.011367816	0.98863214
0.2518903	0.7481097
0.01632306	0.9836769
0.090676464	0.9093236
0.02131641	0.97868353
0.013042556	0.98695743
0.8878595	0.112140484
0.014079544	0.9859205
0.9044612	0.095538795
0.017576976	0.98242307
0.017681023	0.98231894
0.017435474	0.9825645
0.02226651	0.9777335
0.9699944	0.030005548
0.865379	0.13462107
0.9593253	0.04067471
0.0263511	0.97364885
0.013436217	0.9865638
0.97422135	0.025778648
0.022584017	0.977416
0.012849732	0.9871503
0.015086155	0.9849139
0.023865659	0.97613436
0.014079544	0.9859205
0.014233066	0.9857669
0.014079544	0.9859205
0.012218953	0.98778105
0.012229116	0.9877709
0.03262971	0.96737033
0.011333778	0.9886662
0.97646755	0.023532514
0.014572324	0.9854277
0.03630946	0.9636905
0.016164677	0.98383534
0.13000597	0.86999404
0.011766992	0.98823303
0.16270912	0.8372909
0.96189946	0.0381005
0.019002946	0.9809971
0.025119426	0.97488064
0.014079544	0.9859205
0.043968596	0.95603144
0.011231304	0.9887687
0.014513922	0.98548603
0.42319378	0.5768062
0.015232498	0.9847675
0.19373918	0.8062608
0.01443192	0.98556817
0.019898314	0.9801017
0.016279064	0.9837209
0.0128715625	0.9871285
0.014491427	0.9855086
0.024681076	0.97531897
0.011515409	0.98848456
0.57911056	0.42088935
0.017020226	0.9829798
0.67404056	0.32595944
0.4514467	0.54855335
0.017549723	0.98245025
0.947279	0.052720983
0.013276873	0.9867231
0.014513922	0.98548603
0.025465218	0.97453475
0.011609278	0.9883907
0.019746752	0.9802532
0.017126726	0.98287326
0.027004076	0.9729959
0.057355043	0.94264495
0.012070275	0.9879297
0.014329054	0.985671
0.041890994	0.95810896
0.018404854	0.98159516
0.014418617	0.98558134
0.017855769	0.98214424
0.012816435	0.9871836
0.11762919	0.8823709
0.014121252	0.98587877
0.012464036	0.9875359
0.012119473	0.9878805
0.97476894	0.025231106
0.013782669	0.9862174
0.93963635	0.060363628
0.9599939	0.040006135
0.7429151	0.25708485
0.012043194	0.9879568
0.012228661	0.9877714
0.018506572	0.98149335
0.012697911	0.98730206
0.036290392	0.9637096
0.018664606	0.9813354
0.013930431	0.98606956
0.014272197	0.98572785
0.02052336	0.97947663
0.014886156	0.98511386
0.011367816	0.98863214
0.021395048	0.97860503
0.011858825	0.9881412
0.019957583	0.9800424
0.014909032	0.985091
0.08540456	0.9145954
0.013818447	0.98618156
0.025213273	0.9747867
0.018210951	0.98178905
0.010809991	0.98919
0.01464695	0.98535305
0.011333778	0.9886662
0.9537696	0.046230365
0.013694834	0.9863051
0.013536668	0.9864633
0.024369624	0.9756304
0.012417345	0.9875826
0.95014316	0.049856845
0.8927737	0.10722632
0.013003736	0.9869963
0.016511088	0.983489
0.8840279	0.11597208
0.011333778	0.9886662
0.84413886	0.1558611
0.93265617	0.067343794
0.011333778	0.9886662
0.012715439	0.98728454
0.9688183	0.031181738
0.012949311	0.98705065
0.014535389	0.98546463
0.011847934	0.9881521
0.98240906	0.017590912
0.014170446	0.98582953
0.024181476	0.9758185
0.51268965	0.48731035
0.15774837	0.8422516
0.01286376	0.98713624
0.014350446	0.9856495
0.0111354	0.98886466
0.014417573	0.98558235
0.9704305	0.029569542
0.9657493	0.034250688
0.011367816	0.98863214
0.016948089	0.9830519
0.49705055	0.5029495
0.016660376	0.98333967
0.9752764	0.024723602
0.0583746	0.94162536
0.0146906255	0.9853094
0.015878068	0.9841219
0.9721052	0.02789474
0.013510918	0.9864891
0.039497603	0.9605024
0.01079272	0.98920727
0.030794986	0.969205
0.01786585	0.98213416
0.76116174	0.23883827
0.015267069	0.9847329
0.016153106	0.98384684
0.014743581	0.9852564
0.020591862	0.97940814
0.020685285	0.9793147
0.022747057	0.9772529
0.014008632	0.9859914
0.0127329	0.9872671
0.9824614	0.017538594
0.0142169185	0.9857831
0.012052087	0.9879479
0.014615602	0.9853844
0.02787666	0.9721234
0.90307736	0.096922584
0.0149277765	0.9850722
0.70126384	0.29873618
0.8948033	0.105196714
0.015023496	0.98497653
0.8621577	0.13784228
0.014956139	0.9850439
0.011367816	0.98863214
0.011930414	0.9880696
0.7381403	0.26185971
0.01514708	0.9848529
0.9718633	0.028136645
0.011509685	0.98849034
0.011376608	0.9886234
0.017173223	0.9828267
0.015434246	0.9845658
0.03905259	0.96094745
0.017664386	0.9823356
0.07010667	0.9298934
0.03464098	0.96535903
0.9708364	0.029163614
0.44980785	0.5501921
0.021272298	0.97872776
0.07010667	0.9298934
0.03778859	0.9622114
0.021408422	0.97859156
0.0144126285	0.98558736
0.014761339	0.9852387
0.014793758	0.9852062
0.014721841	0.9852782
0.016303947	0.9836961
0.98087287	0.019127155
0.020423848	0.9795761
0.01761915	0.98238087
0.014000506	0.9859995
0.016481766	0.98351824
0.017699517	0.98230046
0.015341431	0.9846586
0.950534	0.049466003
0.01729849	0.9827015
0.9528438	0.047156233
0.010983472	0.98901653
0.013902843	0.98609716
0.013178862	0.9868211
0.021283358	0.9787167
0.011936216	0.98806375
0.011367816	0.98863214
0.022415945	0.97758406
0.019485136	0.9805149
0.014944692	0.9850553
0.012412182	0.98758775
0.022377918	0.97762215
0.03375711	0.9662429
0.015270848	0.9847291
0.030864982	0.96913505
0.03032269	0.9696773
0.015127821	0.9848721
0.014358649	0.9856413
0.015550684	0.9844493
0.01217424	0.9878257
0.09895658	0.9010434
0.0111043155	0.98889565
0.047063034	0.952937
0.9531621	0.046837933
0.03815713	0.9618429
0.014831559	0.98516846
0.3611794	0.63882065
0.018951625	0.98104835
0.012538395	0.9874616
0.025994902	0.9740051
0.012698605	0.98730135
0.015357466	0.98464257
0.75082517	0.2491748
0.015322842	0.9846771
0.019349746	0.9806503
0.98150116	0.018498782
0.9142197	0.08578037
0.0144241685	0.9855758
0.15743561	0.8425644
0.96714324	0.03285669
0.024975598	0.9750244
0.8874783	0.11252169
0.8355498	0.16445027
0.016709294	0.9832907
0.15559039	0.8444096
0.13955732	0.8604427
0.96597934	0.03402062
0.05698224	0.9430178
0.013417488	0.98658246
0.03171918	0.96828085
0.014760214	0.98523974
0.4484101	0.55158985
0.016599841	0.98340017
0.013852856	0.9861471
0.013014327	0.9869856
0.013927857	0.9860721
0.017446801	0.98255324
0.06764612	0.9323539
0.6011262	0.39887378
0.06412661	0.9358733
0.018911563	0.9810884
0.8413914	0.15860866
0.029315216	0.97068477
0.012435035	0.987565
0.014616865	0.98538315
0.026610926	0.9733891
0.11090472	0.8890953
0.039793216	0.96020675
0.8263703	0.17362973
0.011367816	0.98863214
0.011243861	0.9887561
0.97369146	0.026308505
0.01544896	0.984551
0.011943856	0.9880562
0.01454965	0.9854504
0.012286976	0.987713
0.01388183	0.98611826
0.015079582	0.98492044
0.018401088	0.9815989
0.020154782	0.9798452
0.015801786	0.9841982
0.015948702	0.9840513
0.015555517	0.9844445
0.022229034	0.977771
0.9035005	0.09649947
0.01586143	0.98413855
0.022567231	0.97743285
0.014657717	0.98534226
0.028044567	0.9719554
0.01717022	0.98282975
0.9799099	0.02009008
0.013061906	0.9869381
0.12273138	0.8772686
0.015173109	0.9848269
0.011324331	0.9886757
0.012186319	0.9878137
0.9314829	0.06851707
0.013339977	0.98666
0.024956703	0.97504336
0.012522552	0.9874774
0.014866672	0.9851333
0.016748535	0.98325145
0.012211111	0.98778886
0.015355829	0.9846442
0.012991793	0.98700815
0.011753901	0.988246
0.035657357	0.9643426
0.28398317	0.7160168
0.9781616	0.02183846
0.97787046	0.022129502
0.014320814	0.9856792
0.018576017	0.98142403
0.03878037	0.9612196
0.019029792	0.9809702
0.14242066	0.85757935
0.014218556	0.9857815
0.074750684	0.9252493
0.012961935	0.98703814
0.012431159	0.9875688
0.97787046	0.022129502
0.016555429	0.9834446
0.017030511	0.9829695
0.014144779	0.9858553
0.011828403	0.9881715
0.02148223	0.9785178
0.014059477	0.9859406
0.013022077	0.986978
0.8557986	0.1442014
0.9149699	0.085030094
0.03180337	0.9681967
0.016442377	0.9835577
0.026599014	0.97340095
0.012204022	0.98779595
0.016714472	0.9832855
0.018480714	0.98151934
0.8945208	0.10547914
0.019971995	0.98002803
0.0147891445	0.98521084
0.028937828	0.9710622
0.026919367	0.97308064
0.012613553	0.9873864
0.013857072	0.98614293
0.01297347	0.9870265
0.96193403	0.038065948
0.02128552	0.9787145
0.015417304	0.98458266
0.01465415	0.98534584
0.014715471	0.9852845
0.011399011	0.988601
0.014217888	0.98578215
0.014545377	0.9854547
0.0146549065	0.98534507
0.018424941	0.981575
0.016793504	0.9832065
0.96999705	0.030002989
0.013206692	0.98679334
0.018851634	0.9811484
0.015258277	0.98474175
0.021362137	0.9786379
0.6860794	0.31392065
0.015463401	0.9845366
0.02086338	0.9791366
0.011836461	0.98816353
0.012731036	0.9872689
0.018897383	0.98110265
0.015675755	0.9843242
0.97414714	0.025852917
0.014829127	0.9851709
0.011908613	0.98809135
0.013776925	0.98622304
0.02199226	0.97800773
0.018995965	0.98100406
0.012185772	0.9878142
0.014684959	0.9853151
0.014314334	0.9856857
0.012819349	0.98718065
0.015418108	0.9845819
0.01651701	0.98348296
0.014849294	0.98515075
0.017233247	0.98276675
0.84580314	0.15419689
0.012753734	0.9872463
0.015566277	0.98443377
0.25974128	0.7402587
0.019589322	0.98041075
0.010808615	0.98919135
0.05084067	0.9491594
0.011642948	0.988357
0.014005088	0.9859949
0.019242508	0.9807575
0.014398357	0.9856016
0.016137186	0.9838628
0.017046573	0.9829534
0.36193016	0.6380699
0.019133886	0.9808661
0.0125523945	0.98744756
0.016846968	0.98315305
0.016644618	0.98335534
0.87498045	0.12501961
0.014465047	0.9855349
0.029126858	0.9708731
0.016900726	0.9830993
0.016705722	0.98329425
0.016916277	0.9830837
0.023651365	0.97634864
0.015418108	0.9845819
0.015517016	0.98448294
0.014084435	0.98591554
0.013632679	0.9863673
0.011692079	0.9883079
0.016576078	0.98342395
0.024280412	0.97571963
0.013428735	0.98657125
0.011380143	0.9886199
0.023521977	0.976478
0.19784148	0.80215853
0.01536353	0.9846364
0.012315683	0.98768425
0.01530721	0.9846928
0.5059606	0.4940394
0.011629755	0.9883703
0.02681343	0.97318655
0.019716563	0.98028344
0.046727292	0.9532727
0.011871807	0.98812824
0.020214943	0.979785
0.013470443	0.9865296
0.011778665	0.98822135
0.7455551	0.25444493
0.020678481	0.97932154
0.03213674	0.9678632
0.015104686	0.9848952
0.015763713	0.98423624
0.016217455	0.9837825
0.036302645	0.9636974
0.20261525	0.79738474
0.011880238	0.9881197
0.9579534	0.042046685
0.039913278	0.9600867
0.0107944105	0.9892056
0.0142817935	0.98571825
0.9812151	0.018784856
0.02047187	0.97952807
0.011513733	0.9884863
0.015352116	0.98464787
0.016373424	0.98362654
0.012265879	0.98773414
0.2089046	0.79109544
0.104990914	0.8950091
0.014853919	0.9851461
0.01202848	0.9879715
0.11702449	0.8829755
0.017453153	0.98254687
0.014244088	0.98575586
0.012091121	0.9879089
0.04437215	0.9556278
0.029482117	0.9705179
0.011857361	0.98814267
0.012250977	0.98774904
0.015652692	0.98434734
0.016288811	0.9837112
0.0146212075	0.98537886
0.01723347	0.9827665
0.018569797	0.98143023
0.011727976	0.988272
0.022590129	0.9774099
0.013316881	0.9866831
0.014439008	0.98556095
0.2712403	0.7287597
0.014375585	0.98562443
0.021001356	0.97899866
0.9425885	0.057411477
0.012825463	0.9871745
0.45663098	0.543369
0.022590129	0.9774099
0.012390978	0.987609
0.019844497	0.9801555
0.012161632	0.9878384
0.013622333	0.9863776
0.15116736	0.8488326
0.012533808	0.98746616
0.9578713	0.042128716
0.02042469	0.97957534
0.017904108	0.98209584
0.05113382	0.9488662
0.029528914	0.970471
0.021153066	0.97884697
0.017748464	0.9822515
0.0102349	0.98976517
0.017748464	0.9822515
0.016211165	0.98378885
0.014375585	0.98562443
0.014114775	0.98588526
0.013166453	0.9868335
0.029731888	0.9702681
0.011939298	0.9880607
0.012287	0.987713
0.04616362	0.9538363
0.016165268	0.98383474
0.9826232	0.017376846
0.01113058	0.9888694
0.15395509	0.8460449
0.012285212	0.98771477
0.013179378	0.98682064
0.013715158	0.98628485
0.9098606	0.09013945
0.01605196	0.98394805
0.018682042	0.98131794
0.01232538	0.98767465
0.05290975	0.9470903
0.01150918	0.9884908
0.09788462	0.9021154
0.98112464	0.018875392
0.94289875	0.05710122
0.07712444	0.9228755
0.96499634	0.03500369
0.021214763	0.9787852
0.02418065	0.9758194
0.012254163	0.9877458
0.0117104845	0.9882895
0.030854888	0.9691451
0.0143271955	0.98567283
0.011367816	0.98863214
0.014603904	0.9853961
0.0170758	0.98292416
0.013014982	0.986985
0.025400897	0.97459906
0.015581557	0.9844185
0.012117898	0.98788214
0.024671711	0.97532827
0.02475835	0.9752416
0.9273649	0.0726351
0.014444044	0.985556
0.015494059	0.98450595
0.013494295	0.9865057
0.91602653	0.083973445
0.011367816	0.98863214
0.12743738	0.87256265
0.012201913	0.98779815
0.013685178	0.9863149
0.012819349	0.98718065
